Passenger_trav_group,PassengerId_in_group,HomePlanet,CryoSleep,Deck_num,Room_num,Bord_side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,First_name,Last_name
5241,2,Earth,True,G,846,left,PSO J318,16,False,0,0,0,0,0,Walley,Logannon
5245,1,Earth,False,A,48,left,Cancri e,25,False,0,2386,0,417,425,Okulus,Disheract
5259,1,Earth,False,G,857,right,Cancri e,17,False,68,5,0,692,81,Francy,Mejiamsey
5261,1,Earth,False,F,1011,right,TRAPPIST-1e,41,False,1673,729,0,500,0,Des,Heney
5263,1,Mars,False,F,1072,left,Cancri e,28,False,1431,0,39,3,0,Honjay,Sto
5267,1,Earth,False,G,851,left,TRAPPIST-1e,3,False,0,0,0,0,0,Stance,Monsoney
5267,2,Earth,True,G,851,left,TRAPPIST-1e,18,False,0,0,0,0,0,Lerome,Monsoney
5267,3,Earth,False,F,1074,left,TRAPPIST-1e,20,False,62,272,1613,88,41,Gerly,Monsoney
5283,1,Earth,False,G,853,left,PSO J318,59,False,0,179,225,6,304,Deany,Alshipson
5284,1,Earth,True,E,328,left,TRAPPIST-1e,52,False,0,0,0,0,0,Batares,Siveduced
5285,1,Earth,True,C,164,left,TRAPPIST-1e,47,False,0,0,0,0,0,Dyonif,Motive
5286,1,Earth,False,D,166,left,Cancri e,56,False,250,1213,2,3081,24,Chellus,Amoutake
5289,1,Mars,False,F,1082,left,TRAPPIST-1e,24,False,54,370,725,0,0,Mounch,Curie
5293,1,Earth,False,G,855,left,TRAPPIST-1e,13,False,893,0,0,0,0,Annah,Carsoning
5293,2,Earth,False,E,329,left,TRAPPIST-1e,15,False,905,13,43,19,0,Elsane,Carsoning
5294,1,Earth,False,F,1017,right,TRAPPIST-1e,40,False,0,316,121,434,0,Ine,Prestonard
5295,1,Earth,False,B,180,left,Cancri e,30,False,710,29,1618,3605,367,Meisa,Obedaming
5296,1,Earth,False,C,207,right,TRAPPIST-1e,25,False,0,32,0,2095,692,Sadalm,Ininal
5302,1,Mars,False,F,1018,right,TRAPPIST-1e,10,False,0,0,0,0,0,Cinst,Wooes
5306,1,Mars,False,F,1020,right,Cancri e,28,False,794,0,614,0,0,Coats,Mad
5306,2,Mars,False,D,160,right,TRAPPIST-1e,36,False,41,0,3509,0,0,Rail,Mad
5308,1,Earth,False,G,865,right,PSO J318,12,False,0,0,0,0,0,Regana,Mccarveymon
5308,2,Earth,True,G,865,right,TRAPPIST-1e,26,False,0,0,0,0,0,Kene,Mccarveymon
5308,3,Earth,False,G,865,right,TRAPPIST-1e,33,False,0,26,70,0,678,Roydo,Mccarveymon
5309,1,Earth,True,C,165,left,TRAPPIST-1e,42,False,0,0,0,0,0,Brachir,Steroot
5311,1,Earth,True,G,858,left,TRAPPIST-1e,31,False,0,0,0,0,0,Evey,Tranciams
5317,1,Earth,False,G,866,right,TRAPPIST-1e,20,False,775,3,0,30,0,Velyne,Gibbsonton
5317,2,Earth,True,G,866,right,Cancri e,24,False,0,0,0,0,0,Dord,Gibbsonton
5318,1,Earth,True,G,859,left,TRAPPIST-1e,37,False,0,0,0,0,0,Eliana,Coopelandez
5318,2,Earth,False,F,1088,left,TRAPPIST-1e,19,False,33,1972,14,0,1,Len,Coopelandez
5319,1,Mars,False,F,1089,left,TRAPPIST-1e,13,False,1082,91,64,0,200,Appers,Man
5321,1,Earth,False,F,1022,right,PSO J318,23,False,8,0,0,340,310,Ritey,Gordanieves
5324,1,Earth,True,G,860,left,TRAPPIST-1e,44,False,0,0,0,0,0,Racily,Mcbriguez
5328,1,Earth,True,C,166,left,TRAPPIST-1e,36,False,0,0,0,0,0,Achib,Dischod
5329,1,Earth,False,E,331,left,TRAPPIST-1e,79,False,0,53,0,4,1568,Gory,Mclardson
5329,2,Earth,True,G,861,left,PSO J318,1,False,0,0,0,0,0,Jamela,Mclardson
5329,3,Earth,False,G,861,left,TRAPPIST-1e,12,False,0,0,0,0,0,Joandy,Mclardson
5329,4,Earth,False,G,861,left,TRAPPIST-1e,8,False,0,0,0,0,0,unknown,unknown
5329,5,Earth,False,A,94,left,PSO J318,45,False,0,311,115,4,328,Delley,Mclardson
5329,6,Earth,False,G,861,left,TRAPPIST-1e,10,False,0,0,0,0,0,Sandie,Mclardson
5329,7,Earth,False,G,861,left,TRAPPIST-1e,3,False,0,0,0,0,0,Kariel,Mclardson
5332,1,Earth,False,F,1096,left,TRAPPIST-1e,37,False,24,1361,0,0,0,Dennya,Harmontry
5335,1,Earth,True,A,49,left,Cancri e,43,False,0,0,0,0,0,Aldah,Moring
5335,2,Earth,True,A,49,left,TRAPPIST-1e,38,False,0,0,0,0,0,Marf,Moring
5335,3,Earth,False,A,49,left,Cancri e,33,False,4781,4132,0,4,39,Steron,Pronfraked
5335,4,Earth,False,A,49,left,Cancri e,25,False,13,3209,0,24,330,Edark,Moring
5336,1,Earth,False,F,1097,left,TRAPPIST-1e,42,False,0,3,693,50,0,Toniel,Anthompson
5338,1,Earth,False,F,1025,right,TRAPPIST-1e,35,False,0,1046,2,0,0,Eilace,Brien
5339,1,Earth,False,C,167,left,Cancri e,35,False,0,2301,0,302,728,Alcoran,Balightal
5339,2,Earth,False,C,167,left,TRAPPIST-1e,30,False,0,2895,0,77,26,Bahamin,Balightal
5339,3,Earth,True,C,167,left,Cancri e,33,False,0,0,0,0,0,Marrai,Balightal
5342,1,Earth,False,E,338,right,TRAPPIST-1e,30,False,641,0,0,0,1,Andace,Logannon
5349,1,Earth,True,G,863,left,PSO J318,23,False,0,0,0,0,0,Doria,Wolferguson
5352,1,Earth,True,G,864,left,TRAPPIST-1e,13,False,0,0,0,0,0,Pennie,Foledges
5357,1,Earth,True,B,184,left,TRAPPIST-1e,32,False,0,0,0,0,0,Atrino,Unpasine
5357,2,Earth,True,B,184,left,TRAPPIST-1e,17,False,0,0,0,0,0,Jihalla,Diouselt
5357,3,Earth,False,B,184,left,Cancri e,37,True,1181,797,0,2490,1,Taban,Hoodjuded
5357,4,Earth,False,B,184,left,TRAPPIST-1e,49,False,0,300,0,1822,349,Suhaino,Unpasine
5358,1,Earth,False,E,335,left,TRAPPIST-1e,53,False,0,1634,0,1,503,Weion,Capplid
5364,1,Earth,True,G,866,left,Cancri e,27,False,0,0,230,0,0,Patoya,Brooke
5369,1,Mars,False,F,1103,left,TRAPPIST-1e,26,False,178,0,1168,0,0,Spros,Buche
5369,2,Mars,False,D,169,left,TRAPPIST-1e,50,False,2335,2,46,1,0,Crick,Buche
5369,3,Mars,True,F,1103,left,Cancri e,17,False,0,0,0,0,0,Sunkle,Buche
5370,1,Earth,False,G,867,left,TRAPPIST-1e,22,False,0,0,906,150,2,Lina,Savaraldez
5371,1,Mars,True,F,1027,right,TRAPPIST-1e,8,False,0,0,0,0,0,Coobix,Apple
5371,2,Mars,False,E,341,right,TRAPPIST-1e,42,False,620,0,318,0,16,Gonut,Apple
5371,3,Mars,True,F,1027,right,TRAPPIST-1e,30,False,0,0,0,0,0,Cats,Apple
5371,4,Mars,False,F,1027,right,Cancri e,4,False,0,0,0,0,0,Panbug,Apple
5373,1,Earth,False,F,1028,right,TRAPPIST-1e,27,False,465,0,76,2,883,Pies,Gelle
5376,1,Earth,True,C,171,left,Cancri e,15,False,0,0,0,0,0,Almino,Fantlaxed
5376,2,Earth,True,C,171,left,TRAPPIST-1e,38,False,0,0,0,0,0,Cherrak,Fantlaxed
5377,1,Earth,True,C,172,left,Cancri e,51,False,0,0,0,0,0,Hallah,Ousious
5381,1,Mars,False,F,1031,right,TRAPPIST-1e,26,False,766,0,145,1284,170,Sal,Bara
5382,1,Earth,True,C,211,right,Cancri e,34,False,0,0,0,0,0,Tabdhib,Cralinal
5382,2,Earth,True,C,211,right,Cancri e,45,False,0,0,0,0,0,Becruxa,Cralinal
5386,1,Earth,True,G,868,left,TRAPPIST-1e,18,False,0,0,0,0,0,Sandie,Quinnerettt
5391,1,Earth,False,F,1107,left,PSO J318,21,False,0,1,0,660,0,Hughan,Reenon
5393,1,Earth,False,F,1108,left,TRAPPIST-1e,23,False,744,0,0,16,193,Sanda,Blainson
5398,1,Mars,True,F,1110,left,TRAPPIST-1e,24,False,0,0,0,0,0,Boats,Soun
5399,1,Earth,False,F,1033,right,TRAPPIST-1e,20,False,0,50,50,1179,3,Gailya,Burnerez
5403,1,Earth,False,E,345,right,TRAPPIST-1e,22,False,0,0,1,1,785,Rayle,Bradlerson
5405,1,Earth,False,E,339,left,TRAPPIST-1e,13,False,94,0,0,889,0,Gerry,Bardsey
5407,1,Mars,True,E,346,right,TRAPPIST-1e,42,False,0,0,0,0,0,Weaffs,Datty
5409,1,Earth,False,E,347,right,TRAPPIST-1e,19,False,0,0,0,791,0,Chary,Denashipson
5417,1,Mars,False,E,348,right,TRAPPIST-1e,24,False,372,700,1,0,3085,Cats,Sutte
5419,1,Earth,False,F,1115,left,PSO J318,45,False,153,111,16,10,488,Arl,Welles
5426,1,Earth,False,F,1038,right,TRAPPIST-1e,35,False,91,1797,123,0,163,Jone,Holton
5428,1,Earth,False,F,1039,right,TRAPPIST-1e,16,False,444,0,1,231,84,Kylen,Huntt
5428,2,Earth,True,A,98,right,TRAPPIST-1e,16,False,0,0,0,0,0,Loria,Huntt
5429,1,Earth,False,F,1119,left,TRAPPIST-1e,43,False,49,20,0,0,1075,Cathya,Leeves
5432,1,Earth,False,F,1120,left,TRAPPIST-1e,31,False,0,8,1987,0,0,Celis,Chardsons
5433,1,Earth,False,A,66,right,TRAPPIST-1e,48,False,0,4853,0,150,50,Pent,Derterval
5439,1,Mars,False,F,1040,right,TRAPPIST-1e,22,False,1301,0,545,0,8,Frunch,Watte
5442,1,Earth,False,F,1042,right,TRAPPIST-1e,48,False,0,79,0,4,1366,Julion,Sextones
5444,1,Earth,False,F,1043,right,Cancri e,20,False,557,164,1,0,0,Samie,Halexandez
5448,1,Mars,False,D,165,right,TRAPPIST-1e,35,False,1400,0,984,0,0,Pebray,Date
5456,1,Earth,False,F,1128,left,TRAPPIST-1e,28,False,478,0,202,0,36,Geneen,Hinetthews
5460,1,Earth,False,F,1130,left,PSO J318,19,False,24,1,115,37,479,Candra,Baldson
5461,1,Earth,False,E,352,right,Cancri e,45,False,0,2570,0,1510,2777,Giedia,Brugashed
5464,1,Earth,False,E,353,right,TRAPPIST-1e,16,False,41,0,0,1029,624,Helley,Weissey
5473,1,Earth,False,G,879,left,TRAPPIST-1e,3,False,0,0,0,0,0,Jasony,Rigginsen
5473,2,Earth,False,F,1133,left,PSO J318,60,False,250,0,0,690,0,Felice,Rigginsen
5481,1,Earth,True,B,209,right,TRAPPIST-1e,33,True,0,0,0,0,0,Muontak,Susent
5482,1,Earth,False,E,354,right,Cancri e,25,False,5,471,0,1,216,Andine,Cofferson
5482,2,Earth,False,F,1049,right,TRAPPIST-1e,37,False,867,6,0,0,0,unknown,unknown
5486,1,Mars,False,F,1051,right,TRAPPIST-1e,51,False,29,0,1789,2,0,Phams,Sueke
5493,1,Earth,True,G,883,right,Cancri e,29,False,0,0,0,0,0,Vanard,Booness
5495,1,Mars,True,F,1138,left,TRAPPIST-1e,39,False,0,0,0,0,0,Clow,Blité
5498,1,Earth,True,G,883,left,TRAPPIST-1e,29,False,0,0,0,0,0,Charly,Hanghanson
5498,2,Earth,True,G,883,left,TRAPPIST-1e,27,False,0,0,0,0,0,Mael,Hanghanson
5502,1,Earth,False,F,1139,left,TRAPPIST-1e,38,False,0,2016,0,4,0,Moniey,Llobsoney
5503,1,Earth,False,E,355,right,TRAPPIST-1e,13,False,1601,1,0,1,0,Antony,Barrisey
5505,1,Earth,False,F,1054,right,TRAPPIST-1e,33,False,588,1,0,2,64,Derry,Gaineyerson
5505,2,Earth,True,G,886,right,TRAPPIST-1e,45,False,0,0,0,0,0,Holey,Whiters
5505,3,Earth,False,G,886,right,Cancri e,0,False,0,0,0,0,0,Jeanny,Whiters
5513,1,Earth,True,G,888,right,PSO J318,18,False,0,0,0,0,0,Gracia,Mayods
5513,2,Earth,True,G,888,right,TRAPPIST-1e,0,False,0,0,0,0,0,Min,Mayods
5513,3,Earth,False,F,1056,right,TRAPPIST-1e,38,False,28,0,0,696,0,Dianya,Mayods
5513,4,Earth,True,G,888,right,Cancri e,0,False,0,0,0,0,0,Stal,Mayods
5516,1,Earth,False,F,1057,right,Cancri e,21,False,0,0,9,0,630,Allyny,Swanardy
5518,1,Earth,False,A,68,right,Cancri e,56,False,166,1006,0,1729,16,Hadaton,Fuelrad
5519,1,Earth,False,A,69,right,TRAPPIST-1e,38,False,0,374,223,629,78,Errima,Taptiritty
5525,1,Mars,False,F,1142,left,TRAPPIST-1e,35,False,221,10,361,16,8,Widous,Kinad
5532,1,Earth,False,E,359,right,Cancri e,34,False,0,12,706,1,0,Ginia,Pittson
5533,1,Earth,False,G,892,right,TRAPPIST-1e,15,False,4,0,0,697,43,Gerek,Ricks
5534,1,Earth,False,E,348,left,PSO J318,22,False,0,225,117,0,317,Byront,Chardsonnon
5542,1,Mars,False,F,1148,left,TRAPPIST-1e,28,False,2287,0,276,16,0,Zers,Coflé
5547,1,Earth,True,G,887,left,TRAPPIST-1e,18,False,0,0,0,0,0,Etha,Alvasquez
5548,1,Earth,False,D,167,right,Cancri e,47,False,0,2882,0,324,603,Arino,Stment
5549,1,Earth,True,D,177,left,TRAPPIST-1e,23,False,0,0,0,0,0,Steron,Sloweber
5553,1,Mars,True,F,1151,left,TRAPPIST-1e,44,False,0,0,0,0,0,Kokrus,Traie
5553,2,Mars,False,F,1151,left,TRAPPIST-1e,18,False,163,0,1079,0,0,Heales,Traie
5554,1,Earth,True,G,889,left,TRAPPIST-1e,21,False,0,0,230,0,0,Jarena,Mayder
5562,1,Earth,True,D,169,right,TRAPPIST-1e,18,False,0,0,0,0,0,unknown,unknown
5562,2,Earth,True,D,169,right,Cancri e,27,False,0,0,0,0,0,Solaron,Ofracculy
5564,1,Earth,False,F,1152,left,TRAPPIST-1e,16,False,641,0,0,118,814,Jimen,Horndley
5565,1,Earth,False,G,898,right,TRAPPIST-1e,17,False,17,275,0,616,0,Melvia,Dicksons
5567,1,Earth,False,F,1064,right,TRAPPIST-1e,19,False,1237,0,0,0,7,Ela,Hopperett
5570,1,Earth,True,G,899,right,PSO J318,33,False,0,0,0,0,0,Bettie,Deckley
5576,1,Earth,False,F,1065,right,TRAPPIST-1e,20,False,296,0,397,0,1,Mathy,Davens
5577,1,Earth,True,G,901,right,PSO J318,10,False,0,0,0,0,0,Thery,Briggston
5577,2,Earth,False,G,901,right,TRAPPIST-1e,6,False,0,0,0,0,0,Belly,Briggston
5577,3,Earth,True,G,901,right,TRAPPIST-1e,0,False,0,0,0,0,0,Ivaney,Englence
5577,4,Earth,True,G,901,right,TRAPPIST-1e,0,False,0,0,0,0,0,unknown,unknown
5577,5,Earth,True,G,901,right,TRAPPIST-1e,4,False,0,0,0,0,0,Tyle,Briggston
5579,1,Earth,True,B,189,left,TRAPPIST-1e,48,False,0,0,0,0,0,Tabus,Sivent
5584,1,Mars,True,F,1157,left,TRAPPIST-1e,27,False,0,0,0,0,0,Pioss,Lacke
5584,2,Mars,False,E,350,left,Cancri e,54,False,2083,0,21,0,0,Turbix,Lacke
5588,1,Mars,False,F,1066,right,TRAPPIST-1e,24,False,18,25,0,0,1256,Weres,Cola
5588,2,Mars,True,F,1066,right,TRAPPIST-1e,47,False,0,0,0,0,0,Cobix,Cola
5588,3,Mars,True,F,1066,right,TRAPPIST-1e,16,False,0,0,0,0,0,Cocors,Cola
5588,4,Mars,False,F,1066,right,TRAPPIST-1e,59,False,4,10,1143,0,0,Libers,Dan
5588,5,Mars,True,F,1066,right,TRAPPIST-1e,31,False,0,0,0,0,0,Fes,Cola
5590,1,Mars,True,E,362,right,TRAPPIST-1e,28,False,0,0,0,0,0,Lychex,Cread
5593,1,Earth,False,F,1162,left,TRAPPIST-1e,23,False,250,0,0,0,809,Perryl,Simpsonks
5597,1,Earth,False,F,1068,right,Cancri e,19,False,0,680,0,7,0,Julin,Traverdy
5600,1,Earth,True,G,896,left,PSO J318,18,False,0,0,0,0,0,Vick,Bartines
5604,1,Mars,False,F,1070,right,PSO J318,28,False,394,35,217,0,0,Serkex,Deeke
5605,1,Earth,False,F,1071,right,TRAPPIST-1e,13,False,730,0,402,0,0,Ernice,Hurles
5607,1,Mars,True,E,366,right,TRAPPIST-1e,33,False,0,0,0,0,0,Blat,Bush
5612,1,Earth,True,G,905,right,TRAPPIST-1e,28,False,0,0,0,0,0,Adria,Hoppernardy
5617,1,Earth,False,F,1074,right,TRAPPIST-1e,17,False,2109,0,0,0,41,Curtle,Willynnedy
5620,1,Mars,False,E,351,left,TRAPPIST-1e,36,True,79,0,1220,0,0,Docoos,Floaf
5620,2,Mars,False,F,1165,left,TRAPPIST-1e,29,True,1221,0,460,0,0,Wheals,Floaf
5621,1,Earth,False,G,909,right,TRAPPIST-1e,18,False,0,0,0,470,340,Beula,Bonder
5624,1,Earth,True,G,910,right,TRAPPIST-1e,37,False,0,0,0,0,400,unknown,unknown
5630,1,Earth,False,B,215,right,TRAPPIST-1e,36,False,0,0,0,0,0,Isoton,Cylistrand
5632,1,Earth,True,C,177,left,TRAPPIST-1e,44,False,0,0,0,0,0,Altairk,Ranicood
5633,1,Earth,False,F,1167,left,TRAPPIST-1e,21,False,733,8,130,0,61,Idave,Edwartizman
5634,1,Mars,False,D,172,right,TRAPPIST-1e,20,False,270,1,2127,0,181,Totax,Berry
5635,1,Earth,False,E,367,right,TRAPPIST-1e,45,False,838,5,0,153,0,Gleney,Hinglendez
5636,1,Earth,False,E,353,left,TRAPPIST-1e,28,False,0,76,0,5,909,Rhonya,Sweene
5638,1,Earth,True,G,912,right,TRAPPIST-1e,20,False,0,0,0,0,0,Racily,Stannondez
5641,1,Earth,True,G,914,right,TRAPPIST-1e,18,False,0,0,0,0,0,Fayel,Gallard
5649,1,Mars,True,F,1170,left,Cancri e,69,False,0,0,0,0,0,Beres,Chene
5654,1,Earth,False,G,904,left,TRAPPIST-1e,19,False,787,2,20,0,0,Bethew,Blange
5656,1,Earth,False,F,1173,left,PSO J318,27,False,0,0,632,53,7,Deanny,Ryanga
5657,1,Earth,False,A,70,right,Cancri e,26,False,0,0,6,2567,2273,Ranon,Cassiding
5658,1,Mars,False,F,1174,left,TRAPPIST-1e,29,False,921,0,632,705,1,Oss,Sacke
5660,1,Mars,False,E,354,left,TRAPPIST-1e,18,False,113,0,0,117,817,Wings,Backe
5664,1,Earth,False,G,917,right,TRAPPIST-1e,12,False,0,0,0,0,0,Stenny,Rochan
5664,2,Earth,False,G,917,right,TRAPPIST-1e,0,False,0,0,0,0,0,Aleroy,Rochan
5664,3,Earth,True,G,917,right,TRAPPIST-1e,2,False,0,0,0,0,0,Tracia,Rochan
5664,4,Earth,False,F,1081,right,Cancri e,16,False,0,642,72,0,3,Guadae,Rochan
5665,1,Earth,False,F,1082,right,TRAPPIST-1e,17,False,18,2,0,0,1020,Derry,Bulliamoses
5666,1,Mars,False,E,356,left,TRAPPIST-1e,20,False,1864,0,207,0,200,Skies,Erry
5668,1,Earth,True,E,369,right,TRAPPIST-1e,30,False,0,0,0,0,0,Marf,Holiabler
5669,1,Earth,True,G,918,right,TRAPPIST-1e,20,False,0,0,0,0,0,Tonyn,Mcleandez
5670,1,Earth,True,G,919,right,PSO J318,31,False,0,0,0,0,0,Kennie,Rices
5672,1,Earth,True,G,908,left,TRAPPIST-1e,13,False,0,0,0,0,0,Maryn,Potthews
5675,1,Earth,False,E,370,right,Cancri e,23,False,7,0,651,0,0,Dawne,Englas
5676,1,Earth,False,G,909,left,TRAPPIST-1e,19,False,0,0,0,0,0,Bonne,Weberton
5678,1,Mars,True,F,1176,left,TRAPPIST-1e,18,False,0,0,0,0,0,Ros,Goone
5678,2,Mars,True,E,358,left,TRAPPIST-1e,50,False,0,0,0,0,0,Ritars,Goone
5682,1,Earth,False,C,180,left,Cancri e,43,False,0,4048,0,492,400,Halleth,Preeldy
5683,1,Mars,False,F,1177,left,TRAPPIST-1e,52,False,584,0,97,0,604,Naish,Pure
5690,1,Mars,False,F,1085,right,TRAPPIST-1e,24,False,1163,700,1,0,124,Per,Chité
5691,1,Mars,True,F,1086,right,TRAPPIST-1e,46,False,0,0,0,0,0,Aard,Backo
5694,1,Earth,True,B,191,left,TRAPPIST-1e,25,False,0,0,0,0,0,Winonon,Tionstious
5697,1,Earth,False,F,1181,left,TRAPPIST-1e,53,False,176,1,843,8,0,Elindy,Gardonadox
5699,1,Earth,False,F,1089,right,TRAPPIST-1e,17,False,0,1453,18,1108,23,Ryany,Nichaner
5703,1,Earth,False,F,1182,left,TRAPPIST-1e,29,False,355,0,706,0,3,Regory,Brownings
5708,1,Earth,True,G,914,left,TRAPPIST-1e,26,False,0,0,0,0,400,Carona,Burraymons
5715,1,Earth,False,D,174,right,TRAPPIST-1e,35,False,0,1220,1156,34,105,Alphein,Shantactal
5715,2,Earth,False,D,174,right,TRAPPIST-1e,51,False,0,3247,0,8,634,Hadlam,Shantactal
5720,1,Earth,False,E,361,left,TRAPPIST-1e,20,False,0,755,700,116,31,Jandy,River
5720,2,Earth,False,F,1184,left,TRAPPIST-1e,19,False,8,1,613,150,10,Lorie,River
5731,1,Mars,False,D,181,left,TRAPPIST-1e,59,False,3513,0,2,25,9,Harz,Lake
5731,2,Mars,False,D,181,left,TRAPPIST-1e,23,False,60,0,946,0,0,Cor,Lake
5734,1,Mars,True,F,1095,right,TRAPPIST-1e,22,False,0,0,0,0,0,unknown,unknown
5734,2,Mars,False,E,373,right,TRAPPIST-1e,21,False,170,0,63,385,554,Stisps,Mille
5741,1,Earth,False,F,1190,left,TRAPPIST-1e,25,False,0,0,0,1,1994,Danna,Hayersents
5743,1,Earth,False,F,1191,left,TRAPPIST-1e,23,False,1,4,0,636,3,Maril,Hendrys
5745,1,Earth,True,G,923,left,Cancri e,15,False,0,0,0,0,0,Aude,Avisnydes
5749,1,Mars,False,F,1193,left,PSO J318,20,False,686,0,0,25,0,Muew,Spien
5752,1,Earth,False,F,1097,right,Cancri e,22,False,0,0,457,47,1504,Milly,Fitzgerson
5753,1,Earth,False,F,1098,right,TRAPPIST-1e,20,False,467,24,0,271,0,Briane,Scotterkins
5754,1,Earth,False,E,374,right,TRAPPIST-1e,35,False,37,4,0,2690,1304,Navior,Shming
5759,1,Earth,True,G,935,right,TRAPPIST-1e,41,False,0,0,0,0,0,Shery,Ballocks
5760,1,Earth,False,F,1196,left,TRAPPIST-1e,18,False,467,941,0,0,0,Blanie,Popez
5762,1,Earth,False,G,925,left,PSO J318,40,False,0,0,88,375,55,Allara,Merrelliss
5766,1,Mars,True,F,1101,right,TRAPPIST-1e,25,False,0,0,0,0,0,Aleys,Ramad
5770,1,Earth,False,C,182,left,Cancri e,31,False,103,9004,0,2,1,Auvan,Geoconne
5774,1,Earth,False,E,364,left,TRAPPIST-1e,47,False,0,0,228,0,561,Fanne,Hoodgers
5775,1,Mars,True,F,1198,left,TRAPPIST-1e,29,False,0,0,0,0,0,Anes,Opie
5782,1,Earth,False,G,939,right,PSO J318,48,False,0,0,9,21,505,Adanne,Fisherry
5782,2,Earth,False,F,1103,right,TRAPPIST-1e,18,False,693,0,1,0,0,Maril,Fisherry
5782,3,Earth,False,F,1103,right,TRAPPIST-1e,19,False,0,725,0,20,0,Agnesa,Fisherry
5782,4,Earth,True,G,939,right,TRAPPIST-1e,50,False,0,0,0,0,0,Melia,Hurchez
5784,1,Earth,False,G,927,left,TRAPPIST-1e,26,False,0,1666,62,36,0,unknown,unknown
5787,1,Earth,False,E,365,left,TRAPPIST-1e,29,False,0,179,844,668,1,Gwenda,Crayeson
5787,2,Earth,True,G,929,left,TRAPPIST-1e,14,False,0,0,0,0,0,Robyna,Crayeson
5787,3,Earth,False,F,1202,left,TRAPPIST-1e,14,False,1,804,0,8,65,Melice,Crayeson
5789,1,Earth,False,G,940,right,Cancri e,0,False,0,0,0,0,0,Arlie,Polliamposs
5789,2,Earth,True,G,940,right,PSO J318,34,False,0,0,0,0,0,Rona,Polliamposs
5797,1,Earth,True,D,183,left,Cancri e,23,False,0,0,0,0,0,Bellah,Catbel
5798,1,Earth,False,G,930,left,TRAPPIST-1e,24,False,203,0,154,84,400,Estina,Schmondez
5801,1,Earth,False,G,931,left,TRAPPIST-1e,39,False,0,282,33,19,400,Aude,Hartz
5803,1,Earth,True,G,932,left,TRAPPIST-1e,22,False,0,0,0,0,0,Regana,Belley
5805,1,Earth,False,G,942,right,TRAPPIST-1e,23,False,1723,0,2,0,0,Kenny,Haynardy
5807,1,Earth,False,F,1110,right,TRAPPIST-1e,26,False,605,0,35,424,0,Fany,Hickerson
5815,1,Earth,False,A,101,left,TRAPPIST-1e,28,False,0,2703,327,3048,50,Polar,Roftfuling
5815,2,Earth,False,B,197,left,TRAPPIST-1e,42,False,0,194,0,2146,213,Antino,Roftfuling
5815,3,Earth,False,B,197,left,Cancri e,37,False,369,1166,1,284,1273,Proxima,Wincer
5815,4,Earth,False,B,197,left,Cancri e,45,False,0,595,0,19844,48,Hassias,Dishearly
5830,1,Earth,False,G,942,left,TRAPPIST-1e,21,False,0,729,3074,2,373,Adria,Delez
5832,1,Earth,False,G,944,left,TRAPPIST-1e,42,False,129,0,14,580,0,Idace,Rushing
5833,1,Mars,False,E,368,left,TRAPPIST-1e,20,False,49,0,993,6,0,Cus,Tirt
5838,1,Earth,False,G,945,left,TRAPPIST-1e,61,False,9,695,0,1,0,Perryl,Puckley
5841,1,Mars,False,F,1207,left,TRAPPIST-1e,0,False,0,0,0,0,0,Pos,Blane
5841,2,Mars,True,F,1207,left,TRAPPIST-1e,3,False,0,0,0,0,0,Halesh,Blane
5841,3,Mars,True,F,1207,left,TRAPPIST-1e,18,False,0,0,0,150,0,Flams,Blane
5845,1,Earth,True,G,947,left,PSO J318,44,False,0,0,0,0,0,unknown,unknown
5850,1,Earth,True,B,223,right,Cancri e,50,False,0,0,0,0,0,Props,Necous
5851,1,Mars,False,F,1116,right,TRAPPIST-1e,18,False,889,57,230,0,0,Wase,Conca
5851,2,Mars,False,F,1116,right,TRAPPIST-1e,0,False,0,0,0,0,0,Tot,Conca
5853,1,Earth,False,G,948,left,TRAPPIST-1e,58,False,0,14,0,871,0,Morrie,Perkinson
5862,1,Earth,False,G,950,right,Cancri e,50,False,676,78,0,55,0,Jacki,Brooker
5864,1,Earth,False,F,1119,right,Cancri e,43,False,0,573,0,10,154,Justie,Batthewitt
5865,1,Earth,False,G,951,right,TRAPPIST-1e,21,False,0,2914,0,625,1986,Lulard,Camerrison
5866,1,Earth,False,F,1211,left,Cancri e,30,False,1,627,0,0,0,Gerek,Youngrayes
5870,1,Earth,True,G,951,left,TRAPPIST-1e,20,False,0,0,0,0,0,Maurie,Roachez
5872,1,Earth,False,E,380,right,TRAPPIST-1e,24,False,0,805,23,0,0,Jerrye,Mirantant
5873,1,Earth,False,G,952,left,TRAPPIST-1e,24,False,0,0,12,161,735,Elara,Acobsond
5873,2,Earth,True,G,952,left,TRAPPIST-1e,37,False,0,0,0,0,0,Kenda,Acobsond
5873,3,Earth,False,E,372,left,TRAPPIST-1e,21,False,0,0,0,639,3,Enrie,Acobsond
5881,1,Earth,True,B,225,right,TRAPPIST-1e,48,False,0,0,0,0,0,Dabik,Covale
5883,1,Earth,True,B,200,left,TRAPPIST-1e,33,False,0,0,0,0,0,Castab,Ineedeve
5884,1,Earth,False,F,1215,left,TRAPPIST-1e,21,False,0,351,61,152,0,Sadine,Singtons
5892,1,Earth,False,G,956,right,TRAPPIST-1e,21,False,1664,185,807,1311,0,Shaele,Oconley
